textID,text,sentiment
642726107c,- redbull has the same amount of caffine in it as a cup of coffee. You`re theory is quashed Nicola,neutral
960691b054,v v bad sunburn,negative
59c7c4da60,Hey! How u feeling? I know Charla hit me to see there were any places she can go..too young  Did she have fun?,neutral
991f40579e,Aha! Well I`m from Ashington and going back to my old school in Sept. which will become Northumberland C of E Academy.,neutral
d5c1749c3a,my teeth and head hurts,negative
5ce349ea8c,love u,positive
3d5b85833e,"I`ve lost count of the number I`ve rung today already    Were going to Wales, but I`m due in court on monday",neutral
6dfe3356d2,Heading home in the rain  no pool today...guess I will hit the treadmill instead.,neutral
356ad29589,I feel your pain.,negative
6052a573df,Haven`t found a good one with reasonable rent...,negative
7438c9c09a,CONGRATS,positive
7f1f6cb007,"Hehe. Yeah, me too.  or I would totally write it. XD",neutral
39af08ad27,Gotta get up early tomorrow...gotta be at work for 9,neutral
043f712279,Happy Mothers` Day to all the mamas!  ilovemymommy! <3,positive
3eb177fced,wnna take a bath!!!!,neutral
21e124b975,stupid exams,negative
5a0e0c34b8,super happy,positive
4095d52d2d,Damnit all. That sucks.,negative
af5fc488e6,Britains got Talent just gets better every week,positive
330c8475d1,comfy,positive
3cdcf646b1,so cool to hear you guys on 104.5! and i can`t believe you in were cherry hill a few weeks ago and i missed it  come back,neutral
500409b101,I love your tweets... Your sweet,positive
446dbf6d2b,_chapman #whuffaoke is the same night as  at Gillette Stadium!,neutral
eeb99a557b,"yes yes I AM, networking **** to the fullest.......and this girl is rih next to me",neutral
7ec0f71db5,"yay, jo",positive
c6b493560a,im sickkk,negative
e3b67389d1,anytime buddy  I c u @ 701!,neutral
17034446c9,"_davis Are you headed to a conference?  Oh and if you`re doing the book buying ban, you can always borrow, right?",neutral
13341ce982,http://twitpic.com/4vp3x - *swoon* Nick looks so cute when he is serious  *faints*,neutral
48037ebde3,calling mum too ask if she can by ice-cream,neutral
70762d960b,is sad,negative
18d407456b,aircon not working in my office,negative
825830ecd6,enjoy,positive
7960586d30,But now it`s gone,neutral
abb9c450f2,fun,positive
bf6db751ef,Dont like this part of the job,negative
de5d0dec2b,worried,negative
a835c15171,SLOW DANCE ROCKIN` THE **** OUT OF MY PLAYLIST,positive
4dcd538cc3,boo,negative
6b3c07bec3,is back from a weekend get away,neutral
63cab552b5,l have a blast.,positive
787a0ada33,So exciting,positive
859c1a7db8,tired,negative
17779824cf,See FTSK tonight in Grand Rapids,neutral
7961dd017b,BAH,negative
0e0ea93f6e,he bes,positive
fcdbdfce85,you had a wonderful dog.. and sooo cute...,positive
94da511913,****,negative
cb1d7838a2,i wanna good breakfast,positive
2299622c43,lov,positive
8ab58a8e83,lol,positive
5cf388d315,fun,positive
98fc0a931d,I selected 4 people today out of my list. Out of 300 or so I picked the 4 that made me laugh!,neutral
f98a82bfa2,"Even more so bc I drove their asses to Chandler, which is why I am just now getting home, an hour and a half later. LOL",neutral
c4237b9f01,o ok..im jealous..i wish I was in bed,neutral
e9c2859c51,I am so tired!,negative
cf8dcb4bcb,Thank you so much,positive
1623f53b04,i lurveeeeee you,positive
9578cd7fe3,Ok so Jeff looks like he has a black eye!!,neutral
47171c0951,Ugh. Kinda bored.,negative
6198af49a5,Seems like i`m the only person over here doing postal voting for the upcoming election ... been there already twice to get the documents,neutral
cf88251a43,losing,negative
47b747a1d7,I`m gettin ready for my trip back to MA...  I don`t wanna leave!,negative
513627451f,"yeaaaah lol, i`m just insane",neutral
a65d96c8c9,ng lov,positive
642b5ea30e,"C`mon, we`re talking about philos-ophy - the love of wisdom.   I need a 'mat' - a context to intersubjectively 'ground' it",neutral
ccb5130fed,thank,positive
285d374776,So over it!,neutral
8073b256f8,go dreambears <33333 hahahahaha,positive
e6baae0e16,e  HATERS,negative
c9d53a9127,Finally got all 7 overdue books out of the little room and into my now overstuffed back pack!,neutral
03e41e477a,I miss,negative
b7593875b9,hurts,negative
b108e82c7b,Yeah  :p,neutral
6585732a49,so sadly,negative
2e7d0e050b,I don`t see why not,neutral
e5b77c7f4f,http://twitpic.com/4wsst - one of my models from a photo shoot.  stacey,neutral
f49443a4a0,I`m kinda pissed,negative
b6d12d071c,"I say 'oh man..' jovani asks, 'did you just call me an old man?' haha",neutral
d7b04db569,can`t wait for the last day of school.,positive
be2f1b8fbf,wish,positive
7912c76e1b,May the 4th be with me today as I round off the weekend with one more session - happy 4th y`all from the Fintster,positive
6a6681e10c,cant decide on wht i wanna do with the rest of my day...i think i may go bk 2 sleep  woe is me! uugghh! lol,neutral
e6d6fa51df,we were bored,negative
d434354e51,okay...just eat cookies && not share with me lol,neutral
6a3f85b641,Foto!,neutral
f598225c27,its just he songs are so catchy,positive
0c3c3b4831,just finished baking some cinnamon rolls   soooo yummy!,positive
7135e56a77,spending the night with mom and Tommy.. just ordered Pizza Hut.. yum!,positive
2814c8f7c4,t! lam,negative
469917b711,nice capture,positive
ac094c4e56,So much for Skype for BlackBerry in May,neutral
e96af53f75,she`s not coming to detroit  only grand rapids in october...,neutral
74552afd3c,tired..,negative
a989ada633,finished a whole box of ice cream,neutral
f58450a834,"You`re not kidding when you say you have to be fast, are you?  I was there like 5 seconds after your tweet: nothing.",neutral
d3f73a3487,Ok- I guess it`s time to throw in the towel and head to work,neutral
0a68c4f3b6,Poor,negative
908be3b590,my latest obession.,positive
5cb12564d6,i have the adam lambert version of FEELIN GOOD in my head... i miss idol already.,neutral
37b058ec16,Yay for full-term!!,positive
45ed73e130,I can`t Vote 4 u a the MTV movie awards. There is no vote button. Is it cause i live in sweden? I wanna vote 4 u 2  u rock xo,neutral
44e014008b,angels even though I`m probably not the third... ANGELS AND DEMONS,neutral
7bfc1b7338,I`ve only seen Star Trek twice. Seeing 'Up' today but not in 3D since I was outvoted.,neutral
3a451a699d,perfect,positive
02aacdcb65,Missing,negative
b7ca4a54c2,sick,negative
de68b8987f,Oh sure . Thx,positive
d925742d1d,"haha, not always, just a 2-day-trip, for a friend. But I`ve been here some times. That`s why I know basic Japanese",neutral
d43394a352,"_skies  but gi is team edward, so i`d watch your back :p",neutral
c0366e0c2f,i wanna play  golf,neutral
69ca5b2ad0,rocks my socks,positive
abcea754bf,auntiegail says `Today I am picking up the hi-vis vests for the kids they say `Auntie Gails Childminding Service`  ****.`,neutral
c127173b71,I played up until the latter parts of the voodoo village part co-op until I lost my usual partner,neutral
182cbabf99,Jammin To Capital In My Garden,neutral
9566981406,thanks so much! we love fanmail  talk to us anytime,positive
c608d3b656,headache,negative
32e6c9dc27,Awesome!,positive
85f4545fe2,miss,negative
4b28bc4b87,yum yum,positive
453a9829c3,"home=san diego, why did the san jose weather fallow me",neutral
351e2355f9,Thank you for everything... always!,positive
34e1446ae7,wants to sign up for the Germany field trip pero no tengo dinero.,neutral
09b918e8aa,ugh,negative
1ec241a035,Tell Brad I said hi!    Drink and sing for me and Morga,neutral
e581f2ed14,funny.,positive
21f33ed71b,I always get left out,negative
4e90230366,cool and aww,positive
6a809657db,too bad,negative
a691ab2555,going to bed,neutral
b0b8511fbd,A friend uses Logic and I must admit I did like it...but I don`t have a Mac,neutral
f2a4deffe9,Tweet Later! Byee,neutral
dc91cd5158,hard,negative
f066d9b97e,Muy triste,negative
75194b7e8b,annoyed,negative
85ba9e6680,time to mow the lawn.,neutral
71bb2b5fd1,"Me too,but i`m goitn to go to shower!And cleanin` up my room and later eat somethin`",neutral
3f9eb8fe99,ahhahahaha ARIYAN  i want to listen to that now  i used up bandwidth by downloading a hamish and andy podcas,neutral
9d92e249f8,omg evie. we have to do our plan for hot 30 tomorrow night,neutral
a33cec15dd,I did,neutral
482a27ec9b,apparently its nothing! fewfffff! bloodtests suck...  haha,neutral
b8db2068c6,Is @ the pantry,neutral
1389791cd7,holy cute!,positive
349a0df018,pretty,positive
6fd2aff430,will just take a bath,neutral
7c978f26e0,awesome,positive
b5f306cbdb,All I want is to see him tonight.  and I know it`s not gonna happen.,neutral
6176e2488c,dinner appointment tonight,neutral
c08f716ce5,mymaths time....if only i cud read the mind of a nerd durin the exam,neutral
c548503bb8,Regrettin,negative
389fd29501,e amazing,positive
63698c8eed,Sorry,negative
133d834d4a,rendered.,positive
48d8087f95,???-?? ? youtube ? ????,neutral
96a73f85a5,"wish I was feeling better...I`ve been holding a potential cold at bay for a few days now & I think it is winning...aches, cough",neutral
31778724a1,hopefull,positive
c42803ec3a,"Unfortunately,",negative
0919b2fd2c,"i need to read  fic again, but i lost it",neutral
c99298f8df,hmmm they are on offer in Tesco as well but I don`t think the wee one next to me will stock them!,neutral
6064742680,P-Nutt got a new collar and leash today,neutral
e772b4ccc1,**** co,negative
32c2de871a,Come on guys tell me how much your theater charges!!! I want to know if mine is fair and/or average!  Me and hubby are having a discussion,neutral
5ec1008a25,horrible,negative
37b3bf9cb2,Wrong button  ... My music biz building that is.,neutral
43c8a2705e,st isn`t getting rid,negative
1d753545cd,I hate that meself,negative
571e371e9c,Ah this is getting to me,neutral
ded3f20d74,dude i am so sorry!,negative
dea885bbc2,"Wired mag needs to seriously chill out. I just renewed barely 3 months ago, yet they`ve already sent me 5 renewal letters for next year!",neutral
74d16e4796,diesel yaris... 70mpg  so sad its not available in the US. That`d be awesome.,neutral
bcf82d0251,FRUITY PEBBLES?! What? Over Lucky Charms,neutral
6cd13941be,? on wednesday green day will perform their new single 'Know Your Enemy' at TvTotal  http://tr.im/kpDX,neutral
ae46261e69,So confused about what to do?,neutral
3bc8e51d7c,"Leaving minneapolis, doing some homework and going to watch my brothers tennis match later",neutral
20d82e2a2c,sad,negative
1e9b8bf9fd,lol yeah I guess you have a point,neutral
9ac16ebcc2,nauseatingly,negative
12b20a0f7b,hope,positive
b46e4e7f4a,I owe you,positive
501ae0d4e7,miss,negative
a637a8c594,loves,positive
31641da2ef,refreshing,positive
5ad2a2d630,I don`t want to hurt you,positive
717bab358a,MISS,negative
078c7778dd,not a fan of his music but think he`s hilarious! `**** in my Pants` - WAY too funny,negative
4113e150f1,"Yeah, I only drank a little bit anyways. It definitely was the show and not the drink!!",neutral
9063631ab1,gloomy,negative
6d2c23642f,Coffee time  be back later kisses*,neutral
883a914f2e,Somebody please save the polar bears!,positive
73c39ec06b,wish,positive
1ecc321102,X is nice just cuz it`s a new car- handles nice but doesn`t have the horses of the TL-S,positive
e2dad0afa1,damp.,negative
7563ea2e16,excellent.,positive
3abe2b51bb,*PEN JAM CLEARED* CLICK!,neutral
1cfece4d62,So it`s Friday... I have to keep reminding myself since every day seems the same,neutral
02b20969a3,Tmrw is going to suck,negative
2a7f64f806,"Well, yeah. But my mom doesn`t wanna drive all the way to Sac if we were that far awa",neutral
a01b1e199e,hate,negative
ca97e2edc5,short stack need to add some more short stack,neutral
34b385df7c,"its cool, and thats good",positive
4dbc53fce7,really really good.,positive
e47b0e317c,damnit i didn`t  but neither did you so win!,neutral
ac0b987e8a,I work in one hour,neutral
22e36e416b,"- I`m alright thanks pal, just bored witless, bored to hell, really wanna` go out somewhere!",negative
bf66ea6dac,its getting really windy out there,neutral
65b8688268,thinking,positive
942ac68ba7,shower before doctor`s appointment,neutral
f5e3ae4806,poorly,negative
7a4a97fba9,That`s NOT cool,negative
286c772efc,Our Christian mobile directory is running! Just a month old,neutral
d66f920dbd,wishing she had a boyfriend to come over and cuddle with,negative
973776b561,Sounds like you`re in for a great day!  Enjoy,positive
a2540437bc,*whew* Ok good.I really don`t want that too happen. All my friends loved it. Can`t wait to talk about it monday in class.,neutral
88048c4a8c,cold,negative
cd34c77ff2,sadness. you could hang out with me and feel less apathetic.,negative
148582dfe6,best,positive
dbe1d16b29,it was only once for my big brother...and I`m done now,neutral
c55f7deeaf,hard,negative
acc906b912,good,positive
81e29d1a0b,aww I miss driving,negative
000a596b74,Cheese Cake for my chweet mummy ! muaxxx,positive
0dfbcfbc58,! my hair is f`in fried!,negative
0861dceb34,please?  *prays*,positive
54b357fb47,3d effect was best,positive
003e68d96d,"cool beans,",positive
63f9fed84e,I`m not convinced `140 chars and less` replies are conversation,negative
f7de7d9d4f,I really wish,positive
90469c762f,Missing,negative
6c385f080b,darn.,negative
cbf79829c3,"I always choose to be a good guy, even if I know its only a game, i feel a bit bad doing evil things",neutral
94cf8218d6,is really really ready!,neutral
058d8281ef,"The first thing she said means 'Your new album is really good' and the second thing, 'Don`****`s broken'. I am Persian!",neutral
16947b5a23,happy all,positive
194273e5d5,I hurt my foot in gym class.,negative
86462cc997,No waterfront anymore,negative
5f95597b32,"lol..well..no. I`ve had insomnia since I was 23 :-/ & since then dont sleep a lot of hours, but the ones I do are great!",neutral
50726f1adb,smH daTs whacK,neutral
108ba6b6ab,I`m already so hungry.,negative
36ab892bcc,Hate Racism gig this weekend   I`m not in the right part of the world even,negative
aee80f7dd0,weird,negative
6f99793f65,does it mean you will b going 2 bed earlier on Mondays?,neutral
d2a134423f,"i cant go on fb. i found out im an alien one morning, and aliens aren`t allowed on fb  but YAYY CONGRATSES!! i miss yew tew",neutral
