textID,text,sentiment
2ff62cd38d,Hope everyone`s having a great Monday,positive
f7904730f7,I hate Windows.  I miss my lovely Ubuntu   I`m such a nerd,neutral
cf637549f3,Radio is dead.,negative
d9f7bd1045,hurts!,negative
5e6a8fe337,"MISS YOU TOO! Yes, I will  I`m usually free pag after dinner. Rarely during the day",neutral
3cd4960670,thanks,positive
10632a4b88,****.,negative
d921c7e00e,e it`s not the most obvious thing though,negative
d28fca2902,shower is slow and the toilet sux and the bed is tiny!,negative
04988b9aa6,"I hate to say this,",negative
1a54b8916c,Happy Mothers Day!!,positive
b6877e603b,"lol we are going to place called frosties its a soft play centre it knackers them lol, then i get peace for the gym  lol",neutral
d4438dda5a,e important,positive
ef54450c61,omg supernatural is on after good news week,neutral
740ed2a932,happy,positive
5c1f8d3595,"Hey.  I won`t be coming to town this weekend, because I don`t have a day off until next friday.",neutral
5177a8263b,loving Mondays,positive
9ebdfb81c7,lol takes some getting use to  Just replying to your email. Power keeps cutting out here :S,neutral
e64708f752,just woke up from a delightful nap.,positive
38a9919690,No food...no bed...no problem. No Facebook or Twitter...  Pray for us.,negative
1b0aa6e456,i finished all my work!,neutral
d075640401,Not good!,negative
0c04d8973a,now if I still lived that way you could pop in and see me  but I don`t so you can`t,neutral
c49071c955,enjoy,positive
fed99fb408,is so excited fo,positive
0dc96823d3,Morning. Off to school... Ickkk!,neutral
6a820dfeec,I HATE FLORISTS  No rose for cassadee tomorrow now =/ fricken **** florist people ={ hmm..need something else...hmm...,negative
94fc4d5879,lol oh dnt worry u`l be able to squeeze it soon enough!! Hope you have a good day today!,positive
6e853e9949,"tired and bored,",negative
6c79c77739,I like ur momma`s style!,positive
7f1d96db1b,God Bless,positive
0872633f57,I am so sorry.,negative
58674a6d03,productive,positive
22bac2cdb7,.  i am now sad. someone sing to me. on or off key works!,negative
ab8d041ff7,annoying..,negative
51e7f13c14,Wow,positive
399d9ef688,I need one too.,positive
6fbe1bf447,I`m still thinking,neutral
f49c1ebb53,Happy,positive
3825d488e0,m secure,positive
aa69305d7e,sounds like an episode of TV Wine Library with .,neutral
a1790bbaff,disgusted,negative
c4ee657cd2,mmmmm you have someone on the inside ? or are you being brlliant again,neutral
8ee090e3f2,panic..,negative
cecd8f1042,goo,positive
67d08add4f,don`t let anyone run you away from anything,neutral
cb4cc7f86b,Bring me food before you go please.,neutral
ff1462ff46,Mourning,negative
ddbdb89b1b,Going to bed. Goodnight!  x,positive
f07e9d3c3e,This is not a happy tw,negative
eb4da39f39,so expensive,negative
3f9912ec7a,Fun,positive
1d201cb974,spammers,negative
5aa4668397,my mum thought that my brother laughing was the cat about the throw up... smooth,neutral
10b52778a6,wish i can be with her every day,neutral
02be95a9e0,bruised.,negative
adb4c24b51,awesome,positive
f0a7954ef0,migraine and leg pain and woe ): should go to bed but it is 2 flights of stairs away. Happy mother`s day,neutral
5e00a1d1d1,i dont think i`ve cried so hard for a show..,positive
509a6c533a,Followed by the great Super Mazembe. One of the favorites around here  ?,neutral
2f79c7d9e0,Rickroll`d by iTunes on shuffle,neutral
537efce045,sware to God i`ll never again en,negative
3d1d0de705,annoyed,negative
f5ce905ac0,my oldest nephew playin on my guitar hero drums,neutral
99edd4600f,rash,negative
0bba642527,great show today,positive
4b7c1a5368,? I CAN`T TALK!,negative
f33da9533a,"'suprised' mom with a cake and a present,",positive
5da43b3792,Sorry,negative
04bbad47b6,doable,positive
d0f94d66ab,does not like,negative
51dc583ddc,tired.,negative
edec74f889,"spammers seem to move fast though,",negative
bb9c4a0aa5,sorry,negative
9ef7c50e83,The only thing about preparing 5 sermons in one week is just when you think you are done...you have to prepare the powerpoint slides,neutral
fafefee73a,WTF??,negative
2f8e80a88d,s not lettin me vote 4 them,negative
2295b8227e,highly amused,positive
4441b5b0dc,"Morning tweeple,way to early again",neutral
eca0c361d3,http://twitpic.com/4jcfg - About to cycle within this quarry on Shipley glen near Baildon moor before heading back through the woods,neutral
2d6c2b54f1,"_reality ****, you`re gonna feel that tomorrow, or tonight. Coffee = laxative.  How`s the writing coming?",neutral
b58a92fe10,get lit  I am  http://bit.ly/,neutral
468cef572b,Good,positive
b5a9c83566,from last Montday`s award ceremony  http://twitpic.com/4jkvl,neutral
a3b246fddd,. Delicious,positive
d188dc6245,i started and fisnihsed gossip girl yesert=day,neutral
79931bd7a5,On our way to St. Martin!!! Vacation for a week,neutral
a646023619,ughhh. i think my plans are ruined. i was excited too.,neutral
95fe7c81b9,"I was just watching some cartoons as I haven`t in years when I was eating my breakfast, the programs have changed",neutral
697887b4a1,it`s such a nice evening!,positive
28fbee3d08,forget,negative
449e7733f1,i am bored. :| any idea`s of a nice site?,neutral
3dbc0f7847,i love,positive
7b10fe51a5,hard,negative
8a351a9ee7,"You remind me so much of a Omaha Girl, that I use to date.  I guess it all in the Jeans, (Calvin Kleins is what she wore).",neutral
4627ff9406,there`s not many things better than sleeping with my windows open,positive
ed6c2e4824,You looked so pretty!! I miss you!!,positive
09ecc10f84,sick,negative
e07daddcc5,i have a crush on someone!,positive
d8788056b3,Today more sore than surgery day. Glad I took extra sick day.  Full recovery expected after 6 weeks.  Calling lawn service firms today,neutral
9d9ebbf998,Drinking tea and eating choc chip cookies. Going to head to sleep soon! Night all,neutral
7325265617,"Yeah, she`s done it several times. My Dumerils boa did it a few times w/ no prob. Just wonder if my hognose needs bigger food.",neutral
91ec937e7a,is almost over the legal limit of,negative
1331fbf4a7,sad.,negative
5ebc570c08,"yeah. because i`ll have to go tomorrow morning and get picked up early sunday, so i see no reason to go the whole weekend",neutral
3254ce8282,"you can crash, you will just have to drive alone  Besides... I can`t crash, I gotta work! LOL ;)",neutral
32ed1c1560,boo!,negative
ead61f17b3,I have to pack up my house today.. ButIneedhelp,neutral
b39e9d2e2d,Appending the #verticalchinese hash tag is a nice touch.,neutral
cb280b3adb,fun,positive
135118b833,sad,negative
4fd8efcb9f,"Do fish feel pain? Yes, says a new study.  http://is.gd/Jbcg",neutral
216dd6399e,: why is it so cold!?!?!,negative
fdbde00c31,God Ble,positive
d814646d66,"A towel, a 'Sub-Etha Sens-O-Matic' and the Guide ??",neutral
b0cce5a6b8,"Would like to remind people that I am OUT of Kansai Scene, and whatever the current issue is like, I have had nothing to do with it",negative
dfd17c5926,wrong,negative
219908b3c4,it was way worse than that,negative
23f3818de2,hopefully,positive
78864e96c0,i miss my brother.  12 more days till he gets bac to tennessee. he said he was singing 'find my way bac to tennessee' today. haha.,neutral
f5d5719228,So am I.,neutral
c96c82bebb,"i`m so worn out,",negative
ef2800f3fc,I hate June gloom. I was getting so excited for the beach.,neutral
257681f691,Sittting in my seat watching the tyra show,neutral
7270b12184,"today  and tomorrow at  taipei, anyone  free for drink",neutral
ac876ae0c5,I`m thankful.,positive
a41b4ae0e7,my feelings are hurt,negative
176a1489cf,"I WANNA GO THERE, WHERE YOU GO. I WANNA FIND OUT WHAT YOU KNOW..     DAVID AND MILEYYYYYY!",neutral
aa41137950,wtf,negative
933b250070,a pink balloon for mum on her day,neutral
a58844851b,thx,positive
748cbee96d,Looks like both to me Alison.,neutral
2b092b0dd0,i`m just about to start the second one  theres only two up yeah?,neutral
47589bb377,here I am!,neutral
d6e589391b,that sounds cool!,positive
b732365aec,"Still unbelievably shocked about the firing of THE best radio personality,",negative
84eea3d90e,Happy Mothers` Day,positive
a914a3c939,happy mothers day,positive
e7395fac51,Congratulations,positive
aa517cac0e,Trying to figure out what to do tonight. See the game? Social events w. friends? Or stay home and play the s**t out of my drums,neutral
5c76618adf,weird,negative
beced0e4c6,you are not old!!! You`re  just comfy! Like worn in sweats! Said with all the love my sarcastic heart can muster....,neutral
14300fc275,MISS,negative
67a8fd1f5b,doin homework ugh,negative
7a631f317c,y allergies kick,negative
ebdd8fcbda,Good morning mate!,positive
d4cced5f4c,forgot,negative
2ddebbe71b,"ate ****, I refuse to bless her cuz she already clingy",negative
add8a81ebf,Fresh change from hearing i write sins hey!!?? Not that theres anything wrong with that!,neutral
c032dbb896,live long and prosper  #fb,positive
e099bb04ab,Madly in love,positive
9235706e1e,Thanks!,positive
b9f42cee04,I love DVR!,positive
6f34b79a49,wasn`t nice,negative
4e88c60cbc,I can`t wait that long,neutral
63b70ca836,endometriosis.,negative
d4a56201be,going way too slow!,negative
f301d90874,I LOVE,positive
b092dea94f,That is annoying. What gear is it? I`ll take it off your hands,negative
c64234ad2c,Happy Mother`s Day,positive
a43ba3e5b2,got the WORST butterflies everrrrr!,negative
2277651477,"_cheryl Lucky, now I want to teleport",neutral
3ef15664b9,AHHH!,negative
a907e85507,when can i ever do a barre chord???,neutral
e3a57af7fc,may the forth be with you,neutral
328989989e,Is coming to the end of his first shift  6.30 local,neutral
53dc40c5ef,a good flick,positive
d703f3d988,I already know what happens on Supernatural.,neutral
d7c12af170,suck horribly,negative
eadfbc1b72,I totally and completely agree,neutral
e6e587e013,I had a dream there was some kind of bug on my eye,neutral
7415538b45,128 days till beyonce,neutral
9c5b7929af,slave.,negative
4435584f59,"! very entertaining, lots of fun and interesting too!! next please..",positive
e487233140,aaawww  no worries,positive
c496965a9c,"oh naw; ill always be dha same cece, but when chanqes are needed ill make them",neutral
e47383e8a6,Seeing my brother graduate tomorrow. Should be fun.,positive
8614035be0,phillies gamee with mama for mothers day,neutral
4056adde23,They are out of ice cream at the Crazy Mocha in SS. This means no Espresso Milkshake..,negative
eedb7abe3c,IDIOTat)MilanQ Heyy. Th*nks For The Follow.  Have A Good Night. (Frank_Whyte) #IDIOT,neutral
6974f1f38b,Had great time,positive
5d51da4bac,"Don`t worry, you spelt `NO` correctly! It just looks wrong",neutral
8c1c82caca,Happy,positive
9ebbde72a7,"haha i`ll keep that in mind  so far, i reckon i have enough money to stop my hair greying when i retire ;D",neutral
8cf31cdbf9,EXCELLENT,positive
eca91516f5,anytime  that`s what Im here for *giggles*,positive
b56b75f441,This is not good,negative
f10c4c2d42,mean,negative
83c32757d0,Muay Thai was awesome. I`m gonna be sore in the morning! I feel like being bad and eating junk tho,neutral
d761c60b91,"well, so are you  but i managed to go to sleep for another couple of hours and wake up again while you`re still snoozing",neutral
424754c08d,_iain well my team couldn`t,neutral
774687e979,what good role models,positive
0a9700ccbf,"milan is retardeddddddd, anyone wanna see my paint pic of him ???",neutral
8fe81ba449,So aparently my Out of Sight album sampler cd only has the video on it,neutral
0b52011589,t fortunately,positive
5c5b0146ff,is new to twitter.... needs some studying here,neutral
3d88d89c9d,"Hi, California is cool! Here in Budapest/Hungary it`s too cold and cloudy today  but usually it`s hot in the summer)",neutral
eb7fc3c46f,It`s not the fastest way...,negative
ae19d98db6,canNOT,negative
08005e1d8a,that really hurt!!!,negative
b7da4ae7b8,"on iPhone? Soon they`re adding auto-fill on logins, so you won`t have to type it all out everytime.",neutral
cc96df37ff,i know!  This season has just zoomed by!,neutral
e8c03669ac,too hot!!,negative
e082b8f404,excited,positive
7064b9368a,"Truth is better served, not by transparency --  but by the opaqueness of private `Vote`",positive
8e7982071c,I`m on a budget...boo!,positive
774d03b2f9,there go my hopes for seamless transfer of blog  however I am now on track and will have it up and running sometime this eve,neutral
ef3b84f0d5,lame,negative
909e655fb6,"Big Laptop is too big,",positive
ee257f56bd,"Yes! Cold coffee from yesterday. No sugar, no cream !  The way I like it !",positive
7603581410,scared.,negative
fb07a65041,re GORGEOU,positive
564a606a5c,I am having a pretty good time at work talking **** with one on  the gymnastics gils,neutral
50831b3f76,Nice sunny day,positive
c2ef7fd162,We love you very much too,positive
a97db072ed,partying,positive
284ee6bc37,cute,positive
d86d9a1a6b,"I just saw Nick`s friend Jose D Fish GH3. ****. Well, on to Star Wars  I`ll probably be going to a MLB game if I get good seats",neutral
9e44318306,"I missed you yesterday, Lacey.    We get to go to granulation tonight, though",negative
38ba946b2c,Strawberry margaritas + baked stuffed shrimp =,neutral
84d607545c,Stupid,negative
f2fdc74ae6,Love you too!,positive
93adf1a41f,hurt,negative
b761b378c7,I`ve had the week off too...but I have Biology  exams to revise for so my Bones time is limited,neutral
2e3bfc6fdf,"Ironically, that thought goes through my head (no pun intended) for *every* headache I have...  Hope it goes away soon.",neutral
d219b7f854,no luck,negative
f396fad059,i have but you know it`s not that easy..,neutral
bd69aed8f7,"Bored and kinda lonely, my parents went up to the lake. I didn`t have a friend to bring up so i knew i was bored and didn`t go.",neutral
76a83e6c56,has work this afternoon,neutral
6ad1f45c1e,stole,negative
bc237ce820,so true   sad to say.  I`m glad you`ll be with me to be my support group,neutral
b565083142,! love ya,positive
